row_id,num_sold
78331,445.77597
78332,147.23528
78333,105.836105
78334,75.778275
78335,155.30856
78336,352.7608
78337,250.1606
78338,172.82669
78339,377.29904
78340,113.81343
78341,89.39068
78342,59.935196
78343,132.00189
78344,356.90857
78345,251.32664
78346,178.86462
78347,379.0752
78348,119.63961
78349,92.20266
78350,62.26927
78351,133.3997
78352,353.20184
78353,248.22197
78354,172.70793
78355,378.82944
78356,115.2635
78357,87.292885
78358,56.070164
78359,133.63887
78360,351.24637
78361,249.35275
78362,177.17851
78363,374.33356
78364,114.12905
78365,90.99243
78366,60.706936
78367,130.92633
78368,363.54138
78369,279.90936
78370,188.80138
78371,381.42484
78372,127.50572
78373,97.867676
78374,62.40381
78375,140.94722
78376,346.15552
78377,244.9392
78378,183.49733
78379,366.89563
78380,115.0144
78381,91.54004
78382,61.8677
78383,129.63065
78384,351.7092
78385,249.58383
78386,172.24994
78387,376.7223
78388,112.18115
78389,87.6759
78390,59.084835
78391,131.58456
78392,355.26575
78393,251.26595
78394,178.80396
78395,379.01453
78396,117.791214
78397,90.27177
78398,61.202793
78399,132.76624
78400,351.11908
78401,248.25444
78402,172.7404
78403,378.8619
78404,112.58258
78405,84.90656
78406,55.17639
78407,132.55002
78408,349.60355
78409,249.29208
78410,177.11784
78411,374.2729
78412,112.280655
78413,88.90555
78414,59.679546
78415,130.13695
78416,359.8053
78417,277.75543
78418,186.64743
78419,379.2709
78420,123.564064
78421,93.68753
78422,59.283154
78423,138.06451
78424,344.5127
78425,244.87852
78426,183.43666
78427,366.83496
78428,113.166
78429,89.453156
78430,60.84031
78431,128.84125
78432,345.53323
78433,264.23688
78434,172.72736
78435,372.74533
78436,115.976105
78437,86.89455
78438,60.382565
78439,131.81886
78440,347.97357
78441,264.3711
78442,175.91019
78443,373.92136
78444,119.67171
78445,87.4132
78446,59.55715
78447,131.35516
78448,344.43042
78449,261.9631
78450,171.3696
78451,374.37225
78452,115.00985
78453,83.18068
78454,56.57275
78455,132.27164
78456,342.9149
78457,261.9482
78458,174.82758
78459,369.78323
78460,115.97833
78461,86.12718
78462,60.156433
78463,129.85857
78464,358.60278
78465,273.03204
78466,185.66331
78467,375.4634
78468,123.36536
78469,91.40187
78470,59.70976
78471,134.30518
78472,337.82404
78473,258.58713
78474,181.1464
78475,362.3453
78476,116.44826
78477,87.72727
78478,61.317196
78479,128.56287
78480,344.02722
78481,263.30634
78482,171.89392
78483,371.8148
78484,115.70624
78485,87.19507
78486,60.51252
78487,131.8517
78488,346.46756
78489,263.44055
78490,175.07675
78491,372.9908
78492,119.40184
78493,87.71879
78494,59.959877
78495,131.66077
78496,341.46768
78497,259.57584
78498,168.09169
78499,371.985
78500,114.73998
78501,83.4812
78502,55.714954
78503,132.30447
78504,340.14224
78505,259.75104
78506,172.72751
78507,367.58606
78508,115.708466
78509,86.427704
78510,60.28639
78511,129.8914
78512,357.79907
78513,272.22833
78514,184.95673
78515,374.6597
78516,123.26822
78517,91.29967
78518,59.43699
78519,133.93529
78520,336.31802
78521,257.6566
78522,180.31296
78523,361.41476
78524,116.17839
78525,88.027794
78526,61.44715
78527,128.5957
78528,365.96402
78529,280.47162
78530,184.30751
78531,399.51752
78532,122.846275
78533,91.343704
78534,64.41207
78535,138.18275
78536,364.10663
78537,277.45593
78538,183.69037
78539,397.54367
78540,125.336075
78541,91.58079
78542,68.873055
78543,136.78603
78544,355.75455
78545,287.20355
78546,179.47589
78547,398.4551
78548,121.40521
78549,86.531494
78550,60.97759
78551,138.16072
78552,362.32626
78553,275.93607
78554,185.35567
78555,394.30856
78556,122.905266
78557,91.46638
78558,67.1529
78559,136.88344
78560,361.55542
78561,287.0987
78562,192.87253
78563,387.63202
78564,127.02618
78565,95.795395
78566,67.826744
78567,141.29706
78568,353.12424
78569,270.8391
78570,185.85733
78571,385.13477
78572,123.23082
78573,92.088806
78574,67.09696
78575,134.8391
78576,408.55695
78577,301.5661
78578,199.23285
78579,438.91977
78580,136.13542
78581,107.56077
78582,73.58236
78583,153.62599
78584,402.83878
78585,297.8697
78586,195.61586
78587,433.08514
78588,135.03674
78589,109.2143
78590,71.5392
78591,150.67656
78592,398.62442
78593,312.72922
78594,193.86278
78595,438.84637
78596,133.53441
78597,104.50524
78598,67.15337
78599,151.91092
78600,397.70544
78601,289.39914
78602,199.38376
78603,428.63962
78604,132.84673
78605,105.97104
78606,71.13447
78607,146.57417
78608,403.0439
78609,311.20178
78610,204.17882
78611,426.50818
78612,136.039
78613,103.64743
78614,71.03571
78615,152.57156
78616,393.44446
78617,292.8409
78618,199.23454
78619,422.2643
78620,132.13828
78621,109.257675
78622,72.26967
78623,145.90068
78624,414.50082
78625,311.3967
78626,215.34465
78627,453.74854
78628,141.70543
78629,111.40174
78630,74.758064
78631,157.47592
78632,412.52283
78633,311.44046
78634,207.31544
78635,451.65408
78636,143.50218
78637,117.19721
78638,71.88926
78639,159.56384
78640,412.78235
78641,323.15118
78642,205.03726
78643,454.2665
78644,139.2375
78645,111.374214
78646,68.46529
78647,158.03586
78648,408.8689
78649,304.4493
78650,210.46548
78651,448.68796
78652,140.21758
78653,113.930725
78654,72.33364
78655,153.78983
78656,416.59528
78657,327.94922
78658,217.32483
78659,448.25378
78660,139.13821
78661,108.25362
78662,72.29461
78663,158.91779
78664,405.77896
78665,309.06213
78666,216.20833
78667,443.4837
78668,139.09494
78669,117.38023
78670,74.83517
78671,153.2792
78672,342.53497
78673,265.9595
78674,174.78719
78675,375.86594
78676,113.08759
78677,85.3297
78678,61.698223
78679,130.1929
78680,346.4691
78681,267.5875
78682,177.9772
78683,378.53574
78684,118.27697
78685,92.00303
78686,61.15276
78687,131.49576
78688,337.23868
78689,263.5068
78690,169.37817
78691,375.91595
78692,113.61511
78693,87.76544
78694,56.907837
78695,132.13945
78696,340.14377
78697,261.00104
78698,175.62796
78699,373.13098
78700,115.81251
78701,90.07043
78702,62.131115
78703,130.37823
78704,345.98587
78705,269.28607
78706,183.97322
78707,373.11542
78708,118.5937
78709,90.75393
78710,60.24914
78711,133.38954
78712,336.31955
78713,261.80353
78714,183.21341
78715,366.9597
78716,115.05352
78717,92.312035
78718,62.640034
78719,128.43068
78720,344.5047
78721,269.60767
78722,176.63739
78723,379.5141
78724,113.89992
78725,87.70685
78726,62.27743
78727,132.57005
78728,348.28928
78729,269.74188
78730,179.82022
78731,380.69012
78732,118.292786
78733,92.886406
78734,61.72479
78735,132.37914
78736,334.75156
78737,266.6415
78738,167.72502
78739,374.5742
78740,112.63026
78741,90.90014
78742,55.2547
78743,130.79765
78744,340.61972
78745,261.9492
78746,176.26477
78747,374.07913
78748,116.84303
78749,90.070885
78750,61.820217
78751,130.3787
78752,348.24664
78753,273.22528
78754,187.60106
78755,377.05463
78756,118.83893
78757,91.17531
78758,60.359177
78759,133.81091
78760,336.7955
78761,263.95792
78762,185.05643
78763,369.11407
78764,115.76075
78765,93.19541
78766,63.212063
78767,129.31407
78768,345.70712
78769,268.3204
78770,175.35013
78771,378.22684
78772,115.121635
78773,87.624695
78774,62.195267
78775,132.48792
78776,349.4917
78777,268.45462
78778,178.53296
78779,379.40286
78780,120.05424
78781,93.34399
78782,62.182354
78783,132.83673
78784,342.3465
78785,268.5742
78786,174.13417
78787,380.98334
78788,118.026146
78789,91.81954
78790,60.65058
78791,136.19356
78792,341.82214
78793,260.66193
78794,174.97751
78795,372.79187
78796,118.06475
78797,89.98873
78798,61.738052
78799,130.29655
78800,346.1895
78801,269.86426
78802,186.02724
78803,373.6936
78804,120.060646
78805,91.093155
78806,60.27701
78807,133.72878
78808,337.99792
78809,262.67065
78810,183.76917
78811,367.8268
78812,116.98247
78813,93.11326
78814,63.129898
78815,129.23193
78816,342.17322
78817,274.02478
78818,178.60512
78819,380.44226
78820,114.433075
78821,89.23797
78822,63.94872
78823,133.2017
78824,350.3708
78825,270.08444
78826,176.45432
78827,377.54373
78828,119.011345
78829,94.44751
78830,62.594463
78831,133.46826
78832,337.02496
78833,268.3318
78834,173.3539
78835,378.47556
78836,116.959114
78837,90.46799
78838,60.55458
78839,134.37004
78840,339.62332
78841,272.1203
78842,180.24304
78843,375.9313
78844,117.172676
78845,94.7575
78846,64.934654
78847,131.36693
78848,345.2386
78849,277.16507
78850,191.7855
78851,377.50546
78852,122.68875
78853,94.392
78854,65.67853
78855,137.18379
78856,333.84436
78857,267.3443
78858,186.90027
78859,369.0115
78860,116.93752
78861,94.94265
78862,66.43383
78863,130.58934
78864,363.81827
78865,293.93723
78866,187.85214
78867,410.89215
78868,123.49024
78869,94.2251
78870,65.22807
78871,140.37123
78872,359.86993
78873,287.71558
78874,184.93593
78875,405.71234
78876,125.214035
78877,101.08305
78878,72.98846
78879,141.36705
78880,351.5743
78881,299.2609
78882,181.44215
78883,408.24707
78884,126.09571
78885,94.91101
78886,63.067627
78887,141.619
78888,361.5156
78889,291.0525
78890,189.70464
78891,405.40097
78892,126.286606
78893,100.63467
78894,69.18098
78895,139.19743
78896,351.29666
78897,294.7826
78898,196.53474
78899,393.22495
78900,130.9573
78901,99.72622
78902,71.4481
78903,145.38403
78904,350.35883
78905,283.274
78906,189.27808
78907,395.47867
78908,125.90708
78909,99.842155
78910,69.46345
78911,137.6712
78912,410.1748
78913,315.1998
78914,210.01477
78915,448.67917
78916,143.37798
78917,114.60059
78918,77.321075
78919,159.76637
78920,402.01822
78921,307.30966
78922,202.20407
78923,438.65082
78924,140.47195
78925,114.27274
78926,74.71386
78927,155.26305
78928,403.32382
78929,322.30582
78930,202.19652
78931,446.1576
78932,140.47981
78933,110.766335
78934,70.54086
78935,157.70007
78936,402.53012
78937,312.29562
78938,210.22964
78939,439.98853
78940,140.15762
78941,114.89576
78942,73.95917
78943,151.80054
78944,401.76425
78945,321.5269
78946,213.43933
78947,432.95898
78948,143.10298
78949,110.25394
78950,75.39675
78951,159.33427
78952,395.14175
78953,306.14297
78954,209.68481
78955,431.69208
78956,138.91968
78957,116.20975
78958,76.34813
78959,152.38081
78960,421.9901
78961,328.82336
78962,219.163
78963,463.9089
78964,143.35136
78965,120.27021
78966,76.70069
78967,165.25116
78968,418.15897
78969,323.17963
78970,207.827
78971,456.12695
78972,141.05676
78973,120.47026
78974,74.11044
78975,158.39911
78976,419.23557
78977,336.30118
78978,208.56856
78979,461.75912
78980,144.69823
78981,118.47383
78982,71.44725
78983,164.46974
78984,415.0845
78985,327.8645
78986,214.97972
78987,457.16357
78988,144.17046
78989,123.60389
78990,74.662735
78991,159.57085
78992,418.43643
78993,342.05905
78994,223.41225
78995,455.09732
78996,144.41559
78997,116.024864
78998,75.9482
78999,166.0233
79000,411.8539
79001,324.6634
79002,220.58194
79003,451.81866
79004,143.11745
79005,123.896614
79006,77.23389
79007,159.12985
79008,350.2529
79009,278.05704
79010,182.60799
79011,384.5031
79012,117.77965
79013,94.522835
79014,65.28478
79015,137.29161
79016,348.2115
79017,273.29843
79018,181.81206
79019,380.78632
79020,119.428345
79021,97.25432
79022,64.61544
79023,135.0801
79024,345.56876
79025,274.05173
79026,177.82806
79027,383.00052
79028,119.742294
79029,94.14345
79030,60.288414
79031,136.85052
79032,351.65952
79033,281.3153
79034,185.4593
79035,385.1549
79036,119.69067
79037,100.47802
79038,66.71357
79039,135.89246
79040,346.55826
79041,273.827
79042,186.63802
79043,374.19598
79044,124.08038
79045,98.9155
79046,66.260414
79047,140.51233
79048,341.92404
79049,271.37656
79050,190.91032
79051,373.07236
79052,118.89542
79053,99.456955
79054,67.00651
79055,133.90865
79056,349.21667
79057,275.57013
79058,180.12111
79059,382.0162
79060,117.89667
79061,93.25653
79062,64.01848
79063,136.02531
79064,347.17526
79065,270.81152
79066,179.32518
79067,378.2994
79068,116.90224
79069,95.988014
79070,63.34913
79071,133.8138
79072,344.53253
79073,272.78543
79074,176.56177
79075,381.73422
79076,117.21619
79077,92.877144
79078,59.02211
79079,135.58423
79080,350.6233
79081,278.8284
79082,182.97243
79083,382.668
79084,116.17207
79085,99.211716
79086,65.447266
79087,134.62616
79088,349.34872
79089,279.7759
79090,192.58698
79091,380.1449
79092,116.45722
79093,97.1613
79094,64.50622
79095,138.75813
79096,340.88782
79097,268.88965
79098,188.42345
79099,370.58545
79100,116.36931
79101,98.19065
79102,65.740204
79103,132.64235
79104,321.3029
79105,274.8117
79106,179.63713
79107,368.44034
79108,115.62744
79109,93.35312
79110,63.294018
79111,137.3169
79112,332.74
79113,270.0531
79114,178.83401
79115,378.20206
79116,118.1938
79117,96.0846
79118,62.6175
79119,135.10538
79120,330.09726
79121,272.027
79122,176.0706
79123,381.63687
79124,118.50775
79125,92.97373
79126,58.29049
79127,136.87581
79128,333.89395
79129,274.93832
79130,180.18723
79131,380.27658
79132,116.59583
79133,96.507454
79134,63.84783
79135,135.04994
79136,337.36383
79137,279.01248
79138,190.99535
79139,387.99414
79140,112.57834
79141,96.39787
79142,62.914574
79143,139.18971
79144,326.45255
79145,268.13123
79146,187.93228
79147,370.4881
79148,117.66087
79149,98.28724
79150,65.00858
79151,133.93393
79152,331.03787
79153,281.1776
79154,187.40086
79155,381.2962
79156,119.51394
79157,95.32618
79158,65.267105
79159,139.28998
79160,331.93625
79161,273.11072
79162,180.2396
79163,380.51917
79164,120.12149
79165,96.869415
79166,63.40233
79167,135.89021
79168,325.5256
79169,284.8192
79170,187.21083
79171,373.1187
79172,125.624245
79173,98.94734
79174,64.26413
79175,142.84949
79176,333.0902
79177,277.99594
79178,181.5928
79179,382.5937
79180,118.52352
79181,97.29227
79182,64.63265
79183,135.83478
79184,344.63263
79185,282.51773
79186,192.84857
79187,389.84735
79188,115.53429
79189,97.63549
79190,64.15221
79191,140.42735
79192,325.6488
79193,271.18884
79194,189.33786
79195,372.8052
79196,119.58856
79197,99.07205
79198,65.793396
79199,134.71877
79200,357.4295
79201,298.25925
79202,199.41684
79203,408.91528
79204,125.46746
79205,98.2883
79206,67.66619
79207,144.4345
79208,354.45697
79209,287.46927
79210,188.8824
79211,405.4152
79212,126.31177
79213,99.59845
79214,70.8686
79215,139.88248
79216,349.5082
79217,312.33472
79218,198.16884
79219,399.47662
79220,126.06291
79221,100.78255
79222,67.99769
79223,141.09015
79224,359.72906
79225,294.09732
79226,193.82335
79227,409.23254
79228,124.8566
79229,101.144424
79230,69.998695
79231,141.64029
79232,352.31342
79233,294.4719
79234,197.53426
79235,399.90344
79236,121.62549
79237,100.48199
79238,70.57878
79239,146.13988
79240,346.90985
79241,284.28772
79242,194.48462
79243,396.44156
79244,126.84348
79245,101.94655
79246,69.94276
79247,139.77565
79248,394.46872
79249,317.85504
79250,215.25525
79251,443.81195
79252,141.49467
79253,116.38996
79254,79.88258
79255,162.82112
79256,389.65613
79257,308.40503
79258,202.8348
79259,438.4718
79260,138.96317
79261,113.8922
79262,74.20842
79263,155.88017
79264,388.71225
79265,334.5306
79266,213.95671
79267,436.53818
79268,136.75307
79269,115.2598
79270,75.17714
79271,157.05849
79272,392.74786
79273,314.99527
79274,209.34573
79275,442.25137
79276,133.20586
79277,114.53129
79278,75.67055
79279,154.63449
79280,392.62128
79281,320.871
79282,209.43622
79283,438.06876
79284,130.58104
79285,110.135475
79286,75.4211
79287,160.48122
79288,383.69705
79289,306.81152
79290,209.88873
79291,431.08624
79292,136.66594
79293,117.43991
79294,77.7211
79295,154.87636
79296,399.14258
79297,337.00153
79298,225.56506
79299,467.7673
79300,150.35382
79301,124.384544
79302,75.96862
79303,169.15475
79304,394.9232
79305,328.1447
79306,212.9905
79307,463.02036
79308,145.92342
79309,122.84561
79310,74.44925
79311,160.296
79312,389.8953
79313,352.52133
79314,222.45882
79315,457.72885
79316,144.11952
79317,121.902565
79318,72.18767
79319,161.28728
79320,397.8979
79321,335.6704
79322,218.81268
79323,466.6829
79324,141.01115
79325,122.66539
79326,72.83596
79327,159.30215
79328,414.94724
79329,341.16266
79330,221.61888
79331,463.16928
79332,141.80357
79333,116.994415
79334,75.1489
79335,166.7821
79336,391.01105
79337,328.59814
79338,224.71513
79339,457.68173
79340,145.28595
79341,125.33626
79342,76.904686
79343,160.35873
79344,327.741
79345,291.18448
79346,187.3027
79347,385.99265
79348,120.63989
79349,98.27711
79350,62.715565
79351,138.69661
79352,331.504
79353,285.9822
79354,185.26102
79355,388.08023
79356,122.28351
79357,99.52097
79358,61.77393
79359,135.91182
79360,323.70276
79361,295.62827
79362,190.64838
79363,380.01532
79364,120.700165
79365,101.984314
79366,62.36936
79367,137.12375
79368,331.62762
79369,290.8896
79370,185.58392
79371,389.12442
79372,120.028496
79373,101.4103
79374,63.685955
79375,136.53807
79376,343.31186
79377,287.19293
79378,189.67377
79379,389.21213
79380,115.62036
79381,100.48575
79382,62.362064
79383,140.28722
79384,324.18622
79385,283.03
79386,193.32898
79387,379.33594
79388,121.09354
79389,102.1376
79390,64.84671
79391,135.42206
79392,327.67725
79393,291.12073
79394,187.23895
79395,385.9289
79396,120.57613
79397,98.21335
79398,62.651806
79399,138.63286
79400,331.44025
79401,285.91846
79402,185.19727
79403,388.01648
79404,122.21975
79405,99.457214
79406,61.71017
79407,135.84807
79408,323.639
79409,295.5645
79410,190.58463
79411,379.95157
79412,120.636406
79413,101.920555
79414,62.305603
79415,137.06
79416,331.56387
79417,290.82584
79418,185.52017
79419,389.06067
79420,119.96474
79421,101.34654
79422,63.622196
79423,136.47432
79424,344.37057
79425,288.25165
79426,190.73248
79427,390.27084
79428,115.48453
79429,100.349915
79430,62.226234
79431,140.15138
79432,324.12247
79433,282.96625
79434,193.26523
79435,379.2722
79436,121.02978
79437,102.073845
79438,64.78295
79439,135.3583
79440,325.0605
79441,288.62112
79442,184.84511
79443,385.98785
79444,117.326996
79445,99.301384
79446,61.88106
79447,138.8628
79448,328.8235
79449,283.41885
79450,182.80342
79451,388.07544
79452,118.97061
79453,100.54525
79454,60.93943
79455,136.07802
79456,321.02225
79457,293.0649
79458,188.19078
79459,380.01053
79460,117.38727
79461,103.00859
79462,61.534866
79463,137.28993
79464,328.9471
79465,288.32623
79466,183.12633
79467,389.11963
79468,116.7156
79469,102.43458
79470,62.851433
79471,136.70425
79472,347.8201
79473,285.75204
79474,188.33864
79475,390.3298
79476,111.14061
79477,100.0509
79478,61.74688
79479,140.67271
79480,321.5057
79481,280.46664
79482,190.87138
79483,379.33115
79484,117.78064
79485,103.16188
79486,64.012215
79487,135.58826
79488,329.08084
79489,293.21695
79490,185.20102
79491,390.58368
79492,116.582466
79493,99.13231
79494,62.286163
79495,138.69371
79496,332.99606
79497,286.72873
79498,184.64899
79499,391.3853
79500,122.32569
79501,103.03761
79502,64.11806
79503,138.57039
79504,321.02054
79505,293.63867
79506,187.18819
79507,380.5843
79508,116.56807
79509,102.76485
79510,61.865295
79511,137.04617
79512,328.78067
79513,288.73526
79514,182.19841
79515,389.52866
79516,115.73167
79517,102.0261
79518,63.256554
79519,136.29578
79520,344.66385
79521,285.8705
79522,188.3931
79523,390.44827
79524,107.98434
79525,100.16936
79526,62.17076
79527,140.79117
79528,321.57867
79529,281.11508
79530,189.94347
79531,379.97958
79532,117.03611
79533,102.992805
79534,64.41731
79535,135.41917
79536,354.9839
79537,307.92477
79538,196.94356
79539,415.26572
79540,122.52489
79541,105.353516
79542,66.29542
79543,146.25185
79544,365.1097
79545,317.06152
79546,205.40607
79547,427.45386
79548,128.46251
79549,110.372406
79550,75.482796
79551,146.32294
79552,348.3798
79553,327.29517
79554,199.48553
79555,408.28146
79556,122.03568
79557,107.887726
79558,67.23761
79559,144.12949
79560,355.8171
79561,310.94907
79562,195.73972
79563,417.4782
79564,122.176186
79565,109.137344
79566,70.23276
79567,144.51491
79568,358.52527
79569,306.76965
79570,197.22205
79571,404.6476
79572,113.138145
79573,105.89215
79574,71.10424
79575,149.38002
79576,346.1878
79577,300.3264
79578,196.40099
79579,404.92664
79580,122.89092
79581,109.1264
79582,70.17682
79583,142.88966
79584,390.37738
79585,325.81845
79586,214.08675
79587,451.46716
79588,140.04686
79589,121.4558
79590,75.664375
79591,161.37372
79592,398.35953
79593,335.99155
79594,218.46706
79595,461.51163
79596,146.54549
79597,125.34902
79598,77.032555
79599,162.00583
79600,384.61652
79601,349.47424
79602,215.25659
79603,445.3262
79604,137.13939
79605,120.3656
79606,71.569626
79607,156.83307
79608,388.8191
79609,328.8233
79610,211.24529
79611,450.48022
79612,131.6101
79613,118.7075
79614,71.239845
79615,152.42703
79616,395.78006
79617,330.0593
79618,209.02145
79619,442.71036
79620,127.32569
79621,113.46052
79622,73.01338
79623,160.37086
79624,380.0077
79625,319.82648
79626,211.78828
79627,439.5545
79628,137.1269
79629,122.62038
79630,75.10773
79631,154.72562
79632,400.80353
79633,339.75656
79634,226.29817
79635,470.99133
79636,146.29391
79637,128.37964
79638,75.86687
79639,170.19685
79640,414.4472
79641,355.5912
79642,235.2303
79643,486.69733
79644,149.70987
79645,132.13498
79646,81.877625
79647,167.81453
79648,391.37085
79649,359.74054
79650,222.78253
79651,461.17856
79652,140.7689
79653,125.81664
79654,72.5519
79655,163.43045
79656,399.2087
79657,342.69608
79658,219.69972
79659,468.90683
79660,136.947
79661,125.796616
79662,73.17416
79663,159.63023
79664,411.62466
79665,347.55884
79666,222.97067
79667,464.58505
79668,135.0019
79669,119.5095
79670,75.46362
79671,167.16081
79672,392.56128
79673,335.89203
79674,225.74861
79675,461.20612
79676,142.01003
79677,128.93321
79678,77.58692
79679,162.18481
79680,326.7852
79681,291.4399
79682,185.64197
79683,389.27563
79684,117.59391
79685,101.004486
79686,63.4305
79687,140.75262
79688,348.41125
79689,310.92908
79690,205.10698
79691,411.81616
79692,126.29988
79693,107.940765
79694,69.235054
79695,143.6603
79696,322.56155
79697,300.34787
79698,188.57825
79699,383.524
79700,117.57951
79701,105.02878
79702,62.766296
79703,139.49686
79704,330.3217
79705,295.41565
79706,184.07712
79707,391.40732
79708,116.74311
79709,104.22073
79710,64.6057
79711,137.64491
79712,343.4388
79713,291.0895
79714,188.63171
79715,390.68686
79716,107.95386
79717,107.646034
79718,62.56684
79719,141.18726
79720,323.1197
79721,287.82428
79722,191.96861
79723,382.91928
79724,118.047554
79725,104.86498
79726,65.561646
79727,137.47809
79728,327.13873
79729,291.7521
79730,186.04375
79731,388.98953
79732,117.9475
79733,102.08814
79734,64.60377
79735,141.23796
79736,339.78323
79737,302.2597
79738,195.6203
79739,402.5485
79740,123.31187
79741,105.682816
79742,66.15983
79743,140.80403
79744,319.99866
79745,297.74362
79746,185.37567
79747,380.32144
79748,116.16128
79749,104.34061
79750,61.479836
79751,138.21037
79752,329.82004
79753,294.87265
79754,182.53712
79755,390.26602
79756,116.24147
79757,104.44916
79758,63.837143
79759,137.27504
79760,343.7337
79761,291.34305
79762,188.06796
79763,390.3421
79764,107.05423
79765,107.47647
79766,61.580006
79767,140.41937
79768,321.69418
79769,286.35742
79770,189.68446
79771,380.85413
79772,116.62207
79773,104.16956
79774,64.04894
79775,136.18436
79776,327.13873
79777,293.588
79778,187.87967
79779,390.82544
79780,117.9475
79781,103.15262
79782,65.66824
79783,142.30244
79784,339.78323
79785,303.1421
79786,196.50272
79787,403.43088
79788,123.31187
79789,105.79378
79790,66.27079
79791,140.91501
79792,322.27536
79793,299.56827
79794,188.53479
79795,383.48053
79796,116.16128
79797,104.45157
79798,61.5908
79799,138.32135
79800,331.6077
79801,295.75504
79802,183.41954
79803,391.1484
79804,116.24147
79805,104.56012
79806,63.9481
79807,137.38602
79808,343.7337
79809,292.22543
79810,188.95038
79811,391.2245
79812,107.05423
79813,107.58743
79814,61.69097
79815,140.53035
79816,321.69418
79817,287.2398
79818,190.56688
79819,381.7365
79820,116.62207
79821,104.280525
79822,64.15991
79823,136.29533
79824,326.70184
79825,294.23123
79826,188.52286
79827,391.46866
79828,116.99352
79829,102.50046
79830,65.01608
79831,141.65027
79832,337.0868
79833,301.1147
79834,194.47525
79835,401.40347
79836,121.08813
79837,103.87186
79838,64.34887
79839,138.99306
79840,320.1926
79841,298.68762
79842,187.65411
79843,382.59988
79844,114.45359
79845,103.57878
79846,60.718018
79847,137.44855
79848,329.96487
79849,294.78125
79850,182.44572
79851,390.17462
79852,115.07137
79853,103.69184
79854,63.07981
79855,136.51772
79856,340.53183
79857,289.6926
79858,186.41751
79859,388.69165
79860,104.32508
79861,105.1601
79862,59.263634
79863,138.103
79864,320.05136
79865,286.26602
79866,189.59306
79867,380.76273
79868,115.45197
79869,103.41225
79870,63.29162
79871,135.42703
79872,352.86407
79873,329.91394
79874,217.3007
79875,434.9792
79876,130.17348
79877,112.81114
79878,76.69567
79879,154.14337
79880,333.8467
79881,308.5429
79882,196.83282
79883,416.65955
79884,125.584526
79885,106.41816
79886,71.47396
79887,142.8026
79888,325.77087
79889,326.62927
79890,199.68335
79891,406.67432
79892,121.310616
79893,106.943016
79894,65.82222
79895,143.61871
79896,334.81885
79897,311.2802
79898,196.61813
79899,414.50143
79900,121.51589
79901,109.04444
79902,69.78791
79903,143.8237
79904,345.73145
79905,304.8769
79906,194.97835
79907,412.38742
79908,110.8683
79909,109.969765
79910,67.92901
79911,145.7787
79912,322.87952
79913,299.76248
79914,195.78247
79915,402.08704
79916,122.6962
79917,107.7872
79918,68.78303
79919,141.98438
79920,388.49457
79921,348.4461
79922,240.38092
79923,471.81912
79924,142.24995
79925,128.21283
79926,85.21935
79927,165.2092
79928,365.61646
79929,326.39435
79930,211.33783
79931,449.63873
79932,137.50786
79933,119.98007
79934,74.131645
79935,153.71533
79936,361.23117
79937,347.90033
79938,214.95746
79939,442.81104
79940,131.29448
79941,118.51287
79942,69.65727
79943,152.0588
79944,366.31387
79945,327.6475
79946,211.4265
79947,445.9965
79948,127.01788
79949,118.038185
79950,71.028336
79951,147.80396
79952,383.58218
79953,329.16397
79954,208.40521
79955,451.4476
79956,124.32769
79957,118.19945
79958,71.12952
79959,157.43088
79960,356.2373
79961,319.20197
79962,211.7392
79963,436.6543
79964,131.79054
79965,120.88446
79966,73.94727
79967,150.06816
79968,404.79196
79969,368.22665
79970,256.01392
79971,496.1535
79972,150.94843
79973,137.91052
79974,89.19461
79975,175.77397
79976,378.17487
79977,342.4359
79978,220.22954
79979,470.23413
79980,139.36317
79981,125.711235
79982,74.95221
79983,157.43694
79984,370.64078
79985,360.7931
79986,223.32407
79987,460.25763
79988,134.15947
79989,123.1301
79990,71.4397
79991,156.79012
79992,380.93182
79993,345.7486
79994,221.80602
79995,468.65143
79996,137.6008
79997,130.37325
79998,76.39302
79999,160.25314
80000,401.10977
80001,347.6173
80002,221.18367
80003,474.45477
80004,130.26712
80005,122.819466
80006,73.44605
80007,162.97058
80008,371.44617
80009,337.89398
80010,225.9051
80011,459.90015
80012,135.90915
80013,126.755264
80014,76.98328
80015,156.05305
80016,351.04324
80017,331.1475
80018,213.80775
80019,415.81006
80020,122.204216
80021,111.06662
80022,77.07697
80023,146.86098
80024,331.84555
80025,308.4483
80026,187.08647
80027,396.16223
80028,114.34307
80029,100.48227
80030,62.231518
80031,132.24799
80032,323.571
80033,301.31403
80034,188.88496
80035,385.9783
80036,111.056694
80037,103.53735
80038,61.948856
80039,134.05167
80040,331.09094
80041,305.58524
80042,183.92105
80043,391.3007
80044,110.68875
80045,101.37132
80046,63.324924
80047,132.1351
80048,341.80206
80049,290.96283
80050,185.54016
80051,389.96188
80052,103.37
80053,104.20503
80054,59.58081
80055,137.14793
80056,322.44406
80057,301.23358
80058,189.83818
80059,383.15543
80060,111.06935
80061,102.38509
80062,63.536728
80063,131.04442
80064,351.04324
80065,330.5828
80066,213.80775
80067,415.81006
80068,122.204216
80069,111.577065
80070,77.07697
80071,146.86098
80072,331.84555
80073,307.8836
80074,187.08647
80075,396.16223
80076,114.34307
80077,100.992714
80078,62.231518
80079,132.24799
80080,323.571
80081,300.48715
80082,188.88496
