row_id,date,country,store,product
77932,2021-06-12,Italy,KaggleRama,Kaggle Advanced Techniques
77933,2021-06-12,Italy,KaggleRama,Kaggle Getting Started
77934,2021-06-12,Italy,KaggleRama,Kaggle Recipe Book
77935,2021-06-12,Italy,KaggleRama,Kaggle for Kids: One Smart Goose
77936,2021-06-12,Poland,KaggleMart,Kaggle Advanced Techniques
77937,2021-06-12,Poland,KaggleMart,Kaggle Getting Started
77938,2021-06-12,Poland,KaggleMart,Kaggle Recipe Book
77939,2021-06-12,Poland,KaggleMart,Kaggle for Kids: One Smart Goose
77940,2021-06-12,Poland,KaggleRama,Kaggle Advanced Techniques
77941,2021-06-12,Poland,KaggleRama,Kaggle Getting Started
77942,2021-06-12,Poland,KaggleRama,Kaggle Recipe Book
77943,2021-06-12,Poland,KaggleRama,Kaggle for Kids: One Smart Goose
77944,2021-06-12,Spain,KaggleMart,Kaggle Advanced Techniques
77945,2021-06-12,Spain,KaggleMart,Kaggle Getting Started
77946,2021-06-12,Spain,KaggleMart,Kaggle Recipe Book
77947,2021-06-12,Spain,KaggleMart,Kaggle for Kids: One Smart Goose
77948,2021-06-12,Spain,KaggleRama,Kaggle Advanced Techniques
77949,2021-06-12,Spain,KaggleRama,Kaggle Getting Started
77950,2021-06-12,Spain,KaggleRama,Kaggle Recipe Book
77951,2021-06-12,Spain,KaggleRama,Kaggle for Kids: One Smart Goose
77952,2021-06-13,Belgium,KaggleMart,Kaggle Advanced Techniques
77953,2021-06-13,Belgium,KaggleMart,Kaggle Getting Started
77954,2021-06-13,Belgium,KaggleMart,Kaggle Recipe Book
77955,2021-06-13,Belgium,KaggleMart,Kaggle for Kids: One Smart Goose
77956,2021-06-13,Belgium,KaggleRama,Kaggle Advanced Techniques
77957,2021-06-13,Belgium,KaggleRama,Kaggle Getting Started
77958,2021-06-13,Belgium,KaggleRama,Kaggle Recipe Book
77959,2021-06-13,Belgium,KaggleRama,Kaggle for Kids: One Smart Goose
77960,2021-06-13,France,KaggleMart,Kaggle Advanced Techniques
77961,2021-06-13,France,KaggleMart,Kaggle Getting Started
77962,2021-06-13,France,KaggleMart,Kaggle Recipe Book
77963,2021-06-13,France,KaggleMart,Kaggle for Kids: One Smart Goose
77964,2021-06-13,France,KaggleRama,Kaggle Advanced Techniques
77965,2021-06-13,France,KaggleRama,Kaggle Getting Started
77966,2021-06-13,France,KaggleRama,Kaggle Recipe Book
77967,2021-06-13,France,KaggleRama,Kaggle for Kids: One Smart Goose
77968,2021-06-13,Germany,KaggleMart,Kaggle Advanced Techniques
77969,2021-06-13,Germany,KaggleMart,Kaggle Getting Started
77970,2021-06-13,Germany,KaggleMart,Kaggle Recipe Book
77971,2021-06-13,Germany,KaggleMart,Kaggle for Kids: One Smart Goose
77972,2021-06-13,Germany,KaggleRama,Kaggle Advanced Techniques
77973,2021-06-13,Germany,KaggleRama,Kaggle Getting Started
77974,2021-06-13,Germany,KaggleRama,Kaggle Recipe Book
77975,2021-06-13,Germany,KaggleRama,Kaggle for Kids: One Smart Goose
77976,2021-06-13,Italy,KaggleMart,Kaggle Advanced Techniques
77977,2021-06-13,Italy,KaggleMart,Kaggle Getting Started
77978,2021-06-13,Italy,KaggleMart,Kaggle Recipe Book
77979,2021-06-13,Italy,KaggleMart,Kaggle for Kids: One Smart Goose
77980,2021-06-13,Italy,KaggleRama,Kaggle Advanced Techniques
77981,2021-06-13,Italy,KaggleRama,Kaggle Getting Started
77982,2021-06-13,Italy,KaggleRama,Kaggle Recipe Book
77983,2021-06-13,Italy,KaggleRama,Kaggle for Kids: One Smart Goose
77984,2021-06-13,Poland,KaggleMart,Kaggle Advanced Techniques
77985,2021-06-13,Poland,KaggleMart,Kaggle Getting Started
77986,2021-06-13,Poland,KaggleMart,Kaggle Recipe Book
77987,2021-06-13,Poland,KaggleMart,Kaggle for Kids: One Smart Goose
77988,2021-06-13,Poland,KaggleRama,Kaggle Advanced Techniques
77989,2021-06-13,Poland,KaggleRama,Kaggle Getting Started
77990,2021-06-13,Poland,KaggleRama,Kaggle Recipe Book
77991,2021-06-13,Poland,KaggleRama,Kaggle for Kids: One Smart Goose
77992,2021-06-13,Spain,KaggleMart,Kaggle Advanced Techniques
77993,2021-06-13,Spain,KaggleMart,Kaggle Getting Started
77994,2021-06-13,Spain,KaggleMart,Kaggle Recipe Book
77995,2021-06-13,Spain,KaggleMart,Kaggle for Kids: One Smart Goose
77996,2021-06-13,Spain,KaggleRama,Kaggle Advanced Techniques
77997,2021-06-13,Spain,KaggleRama,Kaggle Getting Started
77998,2021-06-13,Spain,KaggleRama,Kaggle Recipe Book
77999,2021-06-13,Spain,KaggleRama,Kaggle for Kids: One Smart Goose
78000,2021-06-14,Belgium,KaggleMart,Kaggle Advanced Techniques
78001,2021-06-14,Belgium,KaggleMart,Kaggle Getting Started
78002,2021-06-14,Belgium,KaggleMart,Kaggle Recipe Book
78003,2021-06-14,Belgium,KaggleMart,Kaggle for Kids: One Smart Goose
78004,2021-06-14,Belgium,KaggleRama,Kaggle Advanced Techniques
78005,2021-06-14,Belgium,KaggleRama,Kaggle Getting Started
78006,2021-06-14,Belgium,KaggleRama,Kaggle Recipe Book
78007,2021-06-14,Belgium,KaggleRama,Kaggle for Kids: One Smart Goose
78008,2021-06-14,France,KaggleMart,Kaggle Advanced Techniques
78009,2021-06-14,France,KaggleMart,Kaggle Getting Started
78010,2021-06-14,France,KaggleMart,Kaggle Recipe Book
78011,2021-06-14,France,KaggleMart,Kaggle for Kids: One Smart Goose
78012,2021-06-14,France,KaggleRama,Kaggle Advanced Techniques
78013,2021-06-14,France,KaggleRama,Kaggle Getting Started
78014,2021-06-14,France,KaggleRama,Kaggle Recipe Book
78015,2021-06-14,France,KaggleRama,Kaggle for Kids: One Smart Goose
78016,2021-06-14,Germany,KaggleMart,Kaggle Advanced Techniques
78017,2021-06-14,Germany,KaggleMart,Kaggle Getting Started
78018,2021-06-14,Germany,KaggleMart,Kaggle Recipe Book
78019,2021-06-14,Germany,KaggleMart,Kaggle for Kids: One Smart Goose
78020,2021-06-14,Germany,KaggleRama,Kaggle Advanced Techniques
78021,2021-06-14,Germany,KaggleRama,Kaggle Getting Started
78022,2021-06-14,Germany,KaggleRama,Kaggle Recipe Book
78023,2021-06-14,Germany,KaggleRama,Kaggle for Kids: One Smart Goose
78024,2021-06-14,Italy,KaggleMart,Kaggle Advanced Techniques
78025,2021-06-14,Italy,KaggleMart,Kaggle Getting Started
78026,2021-06-14,Italy,KaggleMart,Kaggle Recipe Book
78027,2021-06-14,Italy,KaggleMart,Kaggle for Kids: One Smart Goose
78028,2021-06-14,Italy,KaggleRama,Kaggle Advanced Techniques
78029,2021-06-14,Italy,KaggleRama,Kaggle Getting Started
78030,2021-06-14,Italy,KaggleRama,Kaggle Recipe Book
78031,2021-06-14,Italy,KaggleRama,Kaggle for Kids: One Smart Goose
78032,2021-06-14,Poland,KaggleMart,Kaggle Advanced Techniques
78033,2021-06-14,Poland,KaggleMart,Kaggle Getting Started
78034,2021-06-14,Poland,KaggleMart,Kaggle Recipe Book
78035,2021-06-14,Poland,KaggleMart,Kaggle for Kids: One Smart Goose
78036,2021-06-14,Poland,KaggleRama,Kaggle Advanced Techniques
78037,2021-06-14,Poland,KaggleRama,Kaggle Getting Started
78038,2021-06-14,Poland,KaggleRama,Kaggle Recipe Book
78039,2021-06-14,Poland,KaggleRama,Kaggle for Kids: One Smart Goose
78040,2021-06-14,Spain,KaggleMart,Kaggle Advanced Techniques
78041,2021-06-14,Spain,KaggleMart,Kaggle Getting Started
78042,2021-06-14,Spain,KaggleMart,Kaggle Recipe Book
78043,2021-06-14,Spain,KaggleMart,Kaggle for Kids: One Smart Goose
78044,2021-06-14,Spain,KaggleRama,Kaggle Advanced Techniques
78045,2021-06-14,Spain,KaggleRama,Kaggle Getting Started
78046,2021-06-14,Spain,KaggleRama,Kaggle Recipe Book
78047,2021-06-14,Spain,KaggleRama,Kaggle for Kids: One Smart Goose
78048,2021-06-15,Belgium,KaggleMart,Kaggle Advanced Techniques
78049,2021-06-15,Belgium,KaggleMart,Kaggle Getting Started
78050,2021-06-15,Belgium,KaggleMart,Kaggle Recipe Book
78051,2021-06-15,Belgium,KaggleMart,Kaggle for Kids: One Smart Goose
78052,2021-06-15,Belgium,KaggleRama,Kaggle Advanced Techniques
78053,2021-06-15,Belgium,KaggleRama,Kaggle Getting Started
78054,2021-06-15,Belgium,KaggleRama,Kaggle Recipe Book
78055,2021-06-15,Belgium,KaggleRama,Kaggle for Kids: One Smart Goose
78056,2021-06-15,France,KaggleMart,Kaggle Advanced Techniques
78057,2021-06-15,France,KaggleMart,Kaggle Getting Started
78058,2021-06-15,France,KaggleMart,Kaggle Recipe Book
78059,2021-06-15,France,KaggleMart,Kaggle for Kids: One Smart Goose
78060,2021-06-15,France,KaggleRama,Kaggle Advanced Techniques
78061,2021-06-15,France,KaggleRama,Kaggle Getting Started
78062,2021-06-15,France,KaggleRama,Kaggle Recipe Book
78063,2021-06-15,France,KaggleRama,Kaggle for Kids: One Smart Goose
78064,2021-06-15,Germany,KaggleMart,Kaggle Advanced Techniques
78065,2021-06-15,Germany,KaggleMart,Kaggle Getting Started
78066,2021-06-15,Germany,KaggleMart,Kaggle Recipe Book
78067,2021-06-15,Germany,KaggleMart,Kaggle for Kids: One Smart Goose
78068,2021-06-15,Germany,KaggleRama,Kaggle Advanced Techniques
78069,2021-06-15,Germany,KaggleRama,Kaggle Getting Started
78070,2021-06-15,Germany,KaggleRama,Kaggle Recipe Book
78071,2021-06-15,Germany,KaggleRama,Kaggle for Kids: One Smart Goose
78072,2021-06-15,Italy,KaggleMart,Kaggle Advanced Techniques
78073,2021-06-15,Italy,KaggleMart,Kaggle Getting Started
78074,2021-06-15,Italy,KaggleMart,Kaggle Recipe Book
78075,2021-06-15,Italy,KaggleMart,Kaggle for Kids: One Smart Goose
78076,2021-06-15,Italy,KaggleRama,Kaggle Advanced Techniques
78077,2021-06-15,Italy,KaggleRama,Kaggle Getting Started
78078,2021-06-15,Italy,KaggleRama,Kaggle Recipe Book
78079,2021-06-15,Italy,KaggleRama,Kaggle for Kids: One Smart Goose
78080,2021-06-15,Poland,KaggleMart,Kaggle Advanced Techniques
78081,2021-06-15,Poland,KaggleMart,Kaggle Getting Started
78082,2021-06-15,Poland,KaggleMart,Kaggle Recipe Book
78083,2021-06-15,Poland,KaggleMart,Kaggle for Kids: One Smart Goose
78084,2021-06-15,Poland,KaggleRama,Kaggle Advanced Techniques
78085,2021-06-15,Poland,KaggleRama,Kaggle Getting Started
78086,2021-06-15,Poland,KaggleRama,Kaggle Recipe Book
78087,2021-06-15,Poland,KaggleRama,Kaggle for Kids: One Smart Goose
78088,2021-06-15,Spain,KaggleMart,Kaggle Advanced Techniques
78089,2021-06-15,Spain,KaggleMart,Kaggle Getting Started
78090,2021-06-15,Spain,KaggleMart,Kaggle Recipe Book
78091,2021-06-15,Spain,KaggleMart,Kaggle for Kids: One Smart Goose
78092,2021-06-15,Spain,KaggleRama,Kaggle Advanced Techniques
78093,2021-06-15,Spain,KaggleRama,Kaggle Getting Started
78094,2021-06-15,Spain,KaggleRama,Kaggle Recipe Book
78095,2021-06-15,Spain,KaggleRama,Kaggle for Kids: One Smart Goose
78096,2021-06-16,Belgium,KaggleMart,Kaggle Advanced Techniques
78097,2021-06-16,Belgium,KaggleMart,Kaggle Getting Started
78098,2021-06-16,Belgium,KaggleMart,Kaggle Recipe Book
78099,2021-06-16,Belgium,KaggleMart,Kaggle for Kids: One Smart Goose
78100,2021-06-16,Belgium,KaggleRama,Kaggle Advanced Techniques
78101,2021-06-16,Belgium,KaggleRama,Kaggle Getting Started
78102,2021-06-16,Belgium,KaggleRama,Kaggle Recipe Book
78103,2021-06-16,Belgium,KaggleRama,Kaggle for Kids: One Smart Goose
78104,2021-06-16,France,KaggleMart,Kaggle Advanced Techniques
78105,2021-06-16,France,KaggleMart,Kaggle Getting Started
78106,2021-06-16,France,KaggleMart,Kaggle Recipe Book
78107,2021-06-16,France,KaggleMart,Kaggle for Kids: One Smart Goose
78108,2021-06-16,France,KaggleRama,Kaggle Advanced Techniques
78109,2021-06-16,France,KaggleRama,Kaggle Getting Started
78110,2021-06-16,France,KaggleRama,Kaggle Recipe Book
78111,2021-06-16,France,KaggleRama,Kaggle for Kids: One Smart Goose
78112,2021-06-16,Germany,KaggleMart,Kaggle Advanced Techniques
78113,2021-06-16,Germany,KaggleMart,Kaggle Getting Started
78114,2021-06-16,Germany,KaggleMart,Kaggle Recipe Book
78115,2021-06-16,Germany,KaggleMart,Kaggle for Kids: One Smart Goose
78116,2021-06-16,Germany,KaggleRama,Kaggle Advanced Techniques
78117,2021-06-16,Germany,KaggleRama,Kaggle Getting Started
78118,2021-06-16,Germany,KaggleRama,Kaggle Recipe Book
78119,2021-06-16,Germany,KaggleRama,Kaggle for Kids: One Smart Goose
78120,2021-06-16,Italy,KaggleMart,Kaggle Advanced Techniques
78121,2021-06-16,Italy,KaggleMart,Kaggle Getting Started
78122,2021-06-16,Italy,KaggleMart,Kaggle Recipe Book
78123,2021-06-16,Italy,KaggleMart,Kaggle for Kids: One Smart Goose
78124,2021-06-16,Italy,KaggleRama,Kaggle Advanced Techniques
78125,2021-06-16,Italy,KaggleRama,Kaggle Getting Started
78126,2021-06-16,Italy,KaggleRama,Kaggle Recipe Book
78127,2021-06-16,Italy,KaggleRama,Kaggle for Kids: One Smart Goose
78128,2021-06-16,Poland,KaggleMart,Kaggle Advanced Techniques
78129,2021-06-16,Poland,KaggleMart,Kaggle Getting Started
78130,2021-06-16,Poland,KaggleMart,Kaggle Recipe Book
78131,2021-06-16,Poland,KaggleMart,Kaggle for Kids: One Smart Goose
78132,2021-06-16,Poland,KaggleRama,Kaggle Advanced Techniques
78133,2021-06-16,Poland,KaggleRama,Kaggle Getting Started
78134,2021-06-16,Poland,KaggleRama,Kaggle Recipe Book
78135,2021-06-16,Poland,KaggleRama,Kaggle for Kids: One Smart Goose
78136,2021-06-16,Spain,KaggleMart,Kaggle Advanced Techniques
78137,2021-06-16,Spain,KaggleMart,Kaggle Getting Started
78138,2021-06-16,Spain,KaggleMart,Kaggle Recipe Book
78139,2021-06-16,Spain,KaggleMart,Kaggle for Kids: One Smart Goose
78140,2021-06-16,Spain,KaggleRama,Kaggle Advanced Techniques
78141,2021-06-16,Spain,KaggleRama,Kaggle Getting Started
78142,2021-06-16,Spain,KaggleRama,Kaggle Recipe Book
78143,2021-06-16,Spain,KaggleRama,Kaggle for Kids: One Smart Goose
78144,2021-06-17,Belgium,KaggleMart,Kaggle Advanced Techniques
78145,2021-06-17,Belgium,KaggleMart,Kaggle Getting Started
78146,2021-06-17,Belgium,KaggleMart,Kaggle Recipe Book
78147,2021-06-17,Belgium,KaggleMart,Kaggle for Kids: One Smart Goose
78148,2021-06-17,Belgium,KaggleRama,Kaggle Advanced Techniques
78149,2021-06-17,Belgium,KaggleRama,Kaggle Getting Started
78150,2021-06-17,Belgium,KaggleRama,Kaggle Recipe Book
78151,2021-06-17,Belgium,KaggleRama,Kaggle for Kids: One Smart Goose
78152,2021-06-17,France,KaggleMart,Kaggle Advanced Techniques
78153,2021-06-17,France,KaggleMart,Kaggle Getting Started
78154,2021-06-17,France,KaggleMart,Kaggle Recipe Book
78155,2021-06-17,France,KaggleMart,Kaggle for Kids: One Smart Goose
78156,2021-06-17,France,KaggleRama,Kaggle Advanced Techniques
78157,2021-06-17,France,KaggleRama,Kaggle Getting Started
78158,2021-06-17,France,KaggleRama,Kaggle Recipe Book
78159,2021-06-17,France,KaggleRama,Kaggle for Kids: One Smart Goose
78160,2021-06-17,Germany,KaggleMart,Kaggle Advanced Techniques
78161,2021-06-17,Germany,KaggleMart,Kaggle Getting Started
78162,2021-06-17,Germany,KaggleMart,Kaggle Recipe Book
78163,2021-06-17,Germany,KaggleMart,Kaggle for Kids: One Smart Goose
78164,2021-06-17,Germany,KaggleRama,Kaggle Advanced Techniques
78165,2021-06-17,Germany,KaggleRama,Kaggle Getting Started
78166,2021-06-17,Germany,KaggleRama,Kaggle Recipe Book
78167,2021-06-17,Germany,KaggleRama,Kaggle for Kids: One Smart Goose
78168,2021-06-17,Italy,KaggleMart,Kaggle Advanced Techniques
78169,2021-06-17,Italy,KaggleMart,Kaggle Getting Started
78170,2021-06-17,Italy,KaggleMart,Kaggle Recipe Book
78171,2021-06-17,Italy,KaggleMart,Kaggle for Kids: One Smart Goose
78172,2021-06-17,Italy,KaggleRama,Kaggle Advanced Techniques
78173,2021-06-17,Italy,KaggleRama,Kaggle Getting Started
78174,2021-06-17,Italy,KaggleRama,Kaggle Recipe Book
78175,2021-06-17,Italy,KaggleRama,Kaggle for Kids: One Smart Goose
78176,2021-06-17,Poland,KaggleMart,Kaggle Advanced Techniques
78177,2021-06-17,Poland,KaggleMart,Kaggle Getting Started
78178,2021-06-17,Poland,KaggleMart,Kaggle Recipe Book
78179,2021-06-17,Poland,KaggleMart,Kaggle for Kids: One Smart Goose
78180,2021-06-17,Poland,KaggleRama,Kaggle Advanced Techniques
78181,2021-06-17,Poland,KaggleRama,Kaggle Getting Started
78182,2021-06-17,Poland,KaggleRama,Kaggle Recipe Book
78183,2021-06-17,Poland,KaggleRama,Kaggle for Kids: One Smart Goose
78184,2021-06-17,Spain,KaggleMart,Kaggle Advanced Techniques
78185,2021-06-17,Spain,KaggleMart,Kaggle Getting Started
78186,2021-06-17,Spain,KaggleMart,Kaggle Recipe Book
78187,2021-06-17,Spain,KaggleMart,Kaggle for Kids: One Smart Goose
78188,2021-06-17,Spain,KaggleRama,Kaggle Advanced Techniques
78189,2021-06-17,Spain,KaggleRama,Kaggle Getting Started
78190,2021-06-17,Spain,KaggleRama,Kaggle Recipe Book
78191,2021-06-17,Spain,KaggleRama,Kaggle for Kids: One Smart Goose
78192,2021-06-18,Belgium,KaggleMart,Kaggle Advanced Techniques
78193,2021-06-18,Belgium,KaggleMart,Kaggle Getting Started
78194,2021-06-18,Belgium,KaggleMart,Kaggle Recipe Book
78195,2021-06-18,Belgium,KaggleMart,Kaggle for Kids: One Smart Goose
78196,2021-06-18,Belgium,KaggleRama,Kaggle Advanced Techniques
78197,2021-06-18,Belgium,KaggleRama,Kaggle Getting Started
78198,2021-06-18,Belgium,KaggleRama,Kaggle Recipe Book
78199,2021-06-18,Belgium,KaggleRama,Kaggle for Kids: One Smart Goose
78200,2021-06-18,France,KaggleMart,Kaggle Advanced Techniques
78201,2021-06-18,France,KaggleMart,Kaggle Getting Started
78202,2021-06-18,France,KaggleMart,Kaggle Recipe Book
78203,2021-06-18,France,KaggleMart,Kaggle for Kids: One Smart Goose
78204,2021-06-18,France,KaggleRama,Kaggle Advanced Techniques
78205,2021-06-18,France,KaggleRama,Kaggle Getting Started
78206,2021-06-18,France,KaggleRama,Kaggle Recipe Book
78207,2021-06-18,France,KaggleRama,Kaggle for Kids: One Smart Goose
78208,2021-06-18,Germany,KaggleMart,Kaggle Advanced Techniques
78209,2021-06-18,Germany,KaggleMart,Kaggle Getting Started
78210,2021-06-18,Germany,KaggleMart,Kaggle Recipe Book
78211,2021-06-18,Germany,KaggleMart,Kaggle for Kids: One Smart Goose
78212,2021-06-18,Germany,KaggleRama,Kaggle Advanced Techniques
78213,2021-06-18,Germany,KaggleRama,Kaggle Getting Started
78214,2021-06-18,Germany,KaggleRama,Kaggle Recipe Book
78215,2021-06-18,Germany,KaggleRama,Kaggle for Kids: One Smart Goose
78216,2021-06-18,Italy,KaggleMart,Kaggle Advanced Techniques
78217,2021-06-18,Italy,KaggleMart,Kaggle Getting Started
78218,2021-06-18,Italy,KaggleMart,Kaggle Recipe Book
78219,2021-06-18,Italy,KaggleMart,Kaggle for Kids: One Smart Goose
78220,2021-06-18,Italy,KaggleRama,Kaggle Advanced Techniques
78221,2021-06-18,Italy,KaggleRama,Kaggle Getting Started
78222,2021-06-18,Italy,KaggleRama,Kaggle Recipe Book
78223,2021-06-18,Italy,KaggleRama,Kaggle for Kids: One Smart Goose
78224,2021-06-18,Poland,KaggleMart,Kaggle Advanced Techniques
78225,2021-06-18,Poland,KaggleMart,Kaggle Getting Started
78226,2021-06-18,Poland,KaggleMart,Kaggle Recipe Book
78227,2021-06-18,Poland,KaggleMart,Kaggle for Kids: One Smart Goose
78228,2021-06-18,Poland,KaggleRama,Kaggle Advanced Techniques
78229,2021-06-18,Poland,KaggleRama,Kaggle Getting Started
78230,2021-06-18,Poland,KaggleRama,Kaggle Recipe Book
78231,2021-06-18,Poland,KaggleRama,Kaggle for Kids: One Smart Goose
78232,2021-06-18,Spain,KaggleMart,Kaggle Advanced Techniques
78233,2021-06-18,Spain,KaggleMart,Kaggle Getting Started
78234,2021-06-18,Spain,KaggleMart,Kaggle Recipe Book
78235,2021-06-18,Spain,KaggleMart,Kaggle for Kids: One Smart Goose
78236,2021-06-18,Spain,KaggleRama,Kaggle Advanced Techniques
78237,2021-06-18,Spain,KaggleRama,Kaggle Getting Started
78238,2021-06-18,Spain,KaggleRama,Kaggle Recipe Book
78239,2021-06-18,Spain,KaggleRama,Kaggle for Kids: One Smart Goose
78240,2021-06-19,Belgium,KaggleMart,Kaggle Advanced Techniques
78241,2021-06-19,Belgium,KaggleMart,Kaggle Getting Started
78242,2021-06-19,Belgium,KaggleMart,Kaggle Recipe Book
78243,2021-06-19,Belgium,KaggleMart,Kaggle for Kids: One Smart Goose
78244,2021-06-19,Belgium,KaggleRama,Kaggle Advanced Techniques
78245,2021-06-19,Belgium,KaggleRama,Kaggle Getting Started
78246,2021-06-19,Belgium,KaggleRama,Kaggle Recipe Book
78247,2021-06-19,Belgium,KaggleRama,Kaggle for Kids: One Smart Goose
78248,2021-06-19,France,KaggleMart,Kaggle Advanced Techniques
78249,2021-06-19,France,KaggleMart,Kaggle Getting Started
78250,2021-06-19,France,KaggleMart,Kaggle Recipe Book
78251,2021-06-19,France,KaggleMart,Kaggle for Kids: One Smart Goose
78252,2021-06-19,France,KaggleRama,Kaggle Advanced Techniques
78253,2021-06-19,France,KaggleRama,Kaggle Getting Started
78254,2021-06-19,France,KaggleRama,Kaggle Recipe Book
78255,2021-06-19,France,KaggleRama,Kaggle for Kids: One Smart Goose
78256,2021-06-19,Germany,KaggleMart,Kaggle Advanced Techniques
78257,2021-06-19,Germany,KaggleMart,Kaggle Getting Started
78258,2021-06-19,Germany,KaggleMart,Kaggle Recipe Book
78259,2021-06-19,Germany,KaggleMart,Kaggle for Kids: One Smart Goose
78260,2021-06-19,Germany,KaggleRama,Kaggle Advanced Techniques
78261,2021-06-19,Germany,KaggleRama,Kaggle Getting Started
78262,2021-06-19,Germany,KaggleRama,Kaggle Recipe Book
78263,2021-06-19,Germany,KaggleRama,Kaggle for Kids: One Smart Goose
78264,2021-06-19,Italy,KaggleMart,Kaggle Advanced Techniques
78265,2021-06-19,Italy,KaggleMart,Kaggle Getting Started
78266,2021-06-19,Italy,KaggleMart,Kaggle Recipe Book
78267,2021-06-19,Italy,KaggleMart,Kaggle for Kids: One Smart Goose
78268,2021-06-19,Italy,KaggleRama,Kaggle Advanced Techniques
78269,2021-06-19,Italy,KaggleRama,Kaggle Getting Started
78270,2021-06-19,Italy,KaggleRama,Kaggle Recipe Book
78271,2021-06-19,Italy,KaggleRama,Kaggle for Kids: One Smart Goose
78272,2021-06-19,Poland,KaggleMart,Kaggle Advanced Techniques
78273,2021-06-19,Poland,KaggleMart,Kaggle Getting Started
78274,2021-06-19,Poland,KaggleMart,Kaggle Recipe Book
78275,2021-06-19,Poland,KaggleMart,Kaggle for Kids: One Smart Goose
78276,2021-06-19,Poland,KaggleRama,Kaggle Advanced Techniques
78277,2021-06-19,Poland,KaggleRama,Kaggle Getting Started
78278,2021-06-19,Poland,KaggleRama,Kaggle Recipe Book
78279,2021-06-19,Poland,KaggleRama,Kaggle for Kids: One Smart Goose
78280,2021-06-19,Spain,KaggleMart,Kaggle Advanced Techniques
78281,2021-06-19,Spain,KaggleMart,Kaggle Getting Started
78282,2021-06-19,Spain,KaggleMart,Kaggle Recipe Book
78283,2021-06-19,Spain,KaggleMart,Kaggle for Kids: One Smart Goose
78284,2021-06-19,Spain,KaggleRama,Kaggle Advanced Techniques
78285,2021-06-19,Spain,KaggleRama,Kaggle Getting Started
78286,2021-06-19,Spain,KaggleRama,Kaggle Recipe Book
78287,2021-06-19,Spain,KaggleRama,Kaggle for Kids: One Smart Goose
78288,2021-06-20,Belgium,KaggleMart,Kaggle Advanced Techniques
78289,2021-06-20,Belgium,KaggleMart,Kaggle Getting Started
78290,2021-06-20,Belgium,KaggleMart,Kaggle Recipe Book
78291,2021-06-20,Belgium,KaggleMart,Kaggle for Kids: One Smart Goose
78292,2021-06-20,Belgium,KaggleRama,Kaggle Advanced Techniques
78293,2021-06-20,Belgium,KaggleRama,Kaggle Getting Started
78294,2021-06-20,Belgium,KaggleRama,Kaggle Recipe Book
78295,2021-06-20,Belgium,KaggleRama,Kaggle for Kids: One Smart Goose
78296,2021-06-20,France,KaggleMart,Kaggle Advanced Techniques
78297,2021-06-20,France,KaggleMart,Kaggle Getting Started
78298,2021-06-20,France,KaggleMart,Kaggle Recipe Book
78299,2021-06-20,France,KaggleMart,Kaggle for Kids: One Smart Goose
78300,2021-06-20,France,KaggleRama,Kaggle Advanced Techniques
78301,2021-06-20,France,KaggleRama,Kaggle Getting Started
78302,2021-06-20,France,KaggleRama,Kaggle Recipe Book
78303,2021-06-20,France,KaggleRama,Kaggle for Kids: One Smart Goose
78304,2021-06-20,Germany,KaggleMart,Kaggle Advanced Techniques
78305,2021-06-20,Germany,KaggleMart,Kaggle Getting Started
78306,2021-06-20,Germany,KaggleMart,Kaggle Recipe Book
78307,2021-06-20,Germany,KaggleMart,Kaggle for Kids: One Smart Goose
78308,2021-06-20,Germany,KaggleRama,Kaggle Advanced Techniques
78309,2021-06-20,Germany,KaggleRama,Kaggle Getting Started
78310,2021-06-20,Germany,KaggleRama,Kaggle Recipe Book
78311,2021-06-20,Germany,KaggleRama,Kaggle for Kids: One Smart Goose
78312,2021-06-20,Italy,KaggleMart,Kaggle Advanced Techniques
78313,2021-06-20,Italy,KaggleMart,Kaggle Getting Started
78314,2021-06-20,Italy,KaggleMart,Kaggle Recipe Book
78315,2021-06-20,Italy,KaggleMart,Kaggle for Kids: One Smart Goose
78316,2021-06-20,Italy,KaggleRama,Kaggle Advanced Techniques
78317,2021-06-20,Italy,KaggleRama,Kaggle Getting Started
78318,2021-06-20,Italy,KaggleRama,Kaggle Recipe Book
78319,2021-06-20,Italy,KaggleRama,Kaggle for Kids: One Smart Goose
78320,2021-06-20,Poland,KaggleMart,Kaggle Advanced Techniques
78321,2021-06-20,Poland,KaggleMart,Kaggle Getting Started
78322,2021-06-20,Poland,KaggleMart,Kaggle Recipe Book
78323,2021-06-20,Poland,KaggleMart,Kaggle for Kids: One Smart Goose
78324,2021-06-20,Poland,KaggleRama,Kaggle Advanced Techniques
78325,2021-06-20,Poland,KaggleRama,Kaggle Getting Started
78326,2021-06-20,Poland,KaggleRama,Kaggle Recipe Book
78327,2021-06-20,Poland,KaggleRama,Kaggle for Kids: One Smart Goose
78328,2021-06-20,Spain,KaggleMart,Kaggle Advanced Techniques
78329,2021-06-20,Spain,KaggleMart,Kaggle Getting Started
78330,2021-06-20,Spain,KaggleMart,Kaggle Recipe Book
78331,2021-06-20,Spain,KaggleMart,Kaggle for Kids: One Smart Goose
78332,2021-06-20,Spain,KaggleRama,Kaggle Advanced Techniques
78333,2021-06-20,Spain,KaggleRama,Kaggle Getting Started
78334,2021-06-20,Spain,KaggleRama,Kaggle Recipe Book
78335,2021-06-20,Spain,KaggleRama,Kaggle for Kids: One Smart Goose
